10 45.000000 20.514000
12 66.000000 30.558001
14 91.000000 42.001999
16 120.000000 56.956001
19 171.000000 81.452003
22 231.000000 109.438004
26 325.000000 157.375000
31 465.000000 224.276993
37 666.000000 323.549011
44 946.000000 460.802002
52 1326.000000 650.724976
62 1891.000000 929.335022
74 2701.000000 1330.600952
88 3828.000000 1891.042969
105 5460.000000 2704.280029
126 7875.000000 3906.816895
151 11325.000000 5614.022949
181 16290.000000 8087.568848
217 23436.000000 11662.607422
260 33670.000000 16757.603516
312 48516.000000 24171.263672
374 69751.000000 34772.042969
448 100128.000000 49971.175781
537 143916.000000 71787.132812
644 207046.000000 103294.046875
772 297606.031250 148502.171875
926 428275.000000 213868.390625
