10 22.804001 0.000000
12 30.072001 0.000000
14 37.709000 0.000000
16 45.585999 0.000000
19 59.185001 0.000000
22 72.847000 0.000000
26 91.996002 0.000000
31 116.378998 0.000000
37 148.768997 0.000000
44 187.871994 0.000000
52 233.807999 0.000000
62 292.998993 0.000000
74 369.591003 0.000000
88 461.220001 0.000000
105 576.463989 0.000000
126 721.677979 0.000000
151 906.953003 0.000000
181 1135.159058 0.000000
217 1415.858032 0.000000
260 1759.645996 0.000000
312 2199.561035 0.000000
374 2733.395020 0.000000
448 3388.716064 0.000000
537 4197.899902 0.000000
644 5211.319824 0.000000
772 6445.647949 0.000000
926 7969.403809 0.000000
